frame_index,mac_hex,mac_low,port
18376,4cbf038c130b,59511563,78
18377,9abba02798f9,2686949625,234
18378,0db075326aea,1966238442,218
18379,01700c325a36,204626486,202
18380,ef0eee5f9415,3999241237,164
18381,d68c2a194e78,706301560,152
18382,2681be398e14,3191442964,33
18383,8cc3090b3597,151729559,43
18384,beee06fb8a80,117148288,137
18385,d8c20f137e3f,252935743,220
18386,92b92dcaabd5,768256981,97
18387,f7ffc13cd642,3241989698,149
18388,bc9f4d04125f,1292112479,11
18389,5fa58d9fe5b9,2376066489,151
18390,8a5d3193ca54,831769172,143
18391,ed872b7b4988,729500040,187
18392,8a5d3193ca54,831769172,190
18393,30f8004b2398,4924312,151
18394,d68c2a194e78,706301560,192
18395,6f992bd47c69,735345769,214
18396,8a5d3193ca54,831769172,108
18397,874f188b2694,411772564,175
18398,daea44a5fd85,1151729029,247
18399,9a472a04f77a,704968570,112
18400,d4b9be99854a,3197732170,151
18401,c6ccd8a69224,3634795044,197
18402,3cab5806e203,1476846083,69
18403,2a91ef12d18e,4010987918,24
18404,8a5d3193ca54,831769172,51
18405,2db3fa63ff4c,4200857420,85
18406,df5990e5e945,2430986565,183
18407,eaec06057c82,101022850,18
18408,8a5d3193ca54,831769172,79
18409,bfd2b0745d7b,2960416123,89
18410,3d835330d7c5,1395709893,11
18411,8a5d3193ca54,831769172,7
18412,d4b9be99854a,3197732170,136
18413,257c31e63801,837171201,166
18414,8a5d3193ca54,831769172,135
18415,aa17d660c6a9,3596666537,95
18416,8f59fd85667a,4253378170,85
18417,8a5d3193ca54,831769172,28
18418,3fcc90f23ccc,2431794380,233
18419,8a5d3193ca54,831769172,87
18420,55498101e89a,2164385946,177
18421,1f25ac168bca,2887158730,215
18422,85ad6ed4e94b,1859447115,58
18423,df5990e5e945,2430986565,103
18424,de0a96af0dea,2528054762,20
18425,bf0229645f8b,694443915,221
18426,069352e1fbb0,1390541744,34
18427,e6b5a692beb2,2794634930,153
18428,081bd4edde9b,3572358811,28
18429,8a5d3193ca54,831769172,39
18430,6c0744a235f9,1151481337,194
18431,425047395eae,1194942126,22
18432,b786ed183287,3977785991,165
18433,55498101e89a,2164385946,40
18434,f719c87cc18e,3363619214,94
18435,21da67f8ab1f,1744349983,152
18436,2ee9fcdfcbd7,4242525143,85
18437,02dda10d9421,2702021665,238
18438,8a5d3193ca54,831769172,140
18439,f7a041d79d43,1104649539,59
18440,04145faaf1ac,1605038508,25
18441,d09c201f0438,538903608,187
18442,bbea65cfa1b3,1708106163,129
18443,a5be1fe4d874,535091316,251
18444,3258b4197a6f,3021568623,174
18445,3fcc90f23ccc,2431794380,128
18446,a5c1264947ba,642336698,69
18447,d84c3503bc7a,889437306,149
18448,a5c1264947ba,642336698,20
18449,0e01a99d4575,2845656437,65
18450,669b106c43e5,275530725,124
18451,92b92dcaabd5,768256981,69
18452,85ad6ed4e94b,1859447115,168
18453,d72163cc5822,1674336290,72
18454,f6c07d2d7ad5,2100132565,105
18455,48735a861198,1518735768,119
18456,5c5fec81acf1,3967921393,53
18457,30eefab177c0,4205934528,108
18458,ae140bb70268,196543080,164
18459,2ceae193a72e,3784550190,253
18460,38f0c0e7284a,3236374602,221
18461,9137b7f686d6,3086386902,164
18462,ad4d16c8603a,382230586,116
18463,f5ecb4592f2f,3025743663,75
18464,4cbf038c130b,59511563,136
18465,e930bb7b32aa,3145413290,88
18466,3e05f337aa46,4080511558,140
18467,695325ece845,636282949,143
18468,a16fb9b34ee7,3115536103,215
18469,ca4e3aba4a63,985287267,207
18470,afded5a015fb,3584038395,163
18471,8dc49d97ca0f,2643970575,226
18472,bf0229645f8b,694443915,172
18473,eaeec0485eea,3225968362,34
18474,335874a2e62d,1956832813,107
18475,df5990e5e945,2430986565,195
18476,909f8087e48a,2156389514,214
18477,7f8e8febd89d,2414598301,181
18478,49b40929281b,153692187,33
18479,c43229815fda,696344538,199
18480,795ef6794272,4135142002,127
18481,92b92dcaabd5,768256981,148
18482,af168a04f74f,2315581263,114
18483,9d5066dbcc44,1725680708,11
18484,1051bad91ca5,3134790821,50
18485,695325ece845,636282949,19
18486,2412849c052c,2224817452,35
18487,68103b0b6398,990602136,221
18488,57771f257ac4,522549956,208
18489,c3dafc62a4e9,4234323177,100
18490,c642d6fef511,3607033105,238
18491,ebf6f46d4e1d,4100804125,41
18492,2b727c1690b9,2081853625,3
18493,7e7ee41a16b1,3826914993,50
18494,db8335ca0e23,902434339,24
18495,5a17549968e7,1419340007,184
18496,8a5d3193ca54,831769172,37
18497,bfd2b0745d7b,2960416123,44
18498,55498101e89a,2164385946,42
18499,6ac7596091d6,1499501014,30
18500,b094f92421b8,4179894712,197
18501,5d2fb13fb0d8,2973741272,151
18502,102483954252,2207597138,190
18503,604847ecd8a3,1206704291,65
18504,beee06fb8a80,117148288,74
18505,57a819747caa,427064490,29
18506,6de4b88c031d,3096183581,193
18507,7c50aa91acfc,2861673724,135
18508,1901c4d75981,3302447489,43
18509,5fa58d9fe5b9,2376066489,247
18510,427ef56ae7ea,4117424106,80
18511,015ef5ff1c26,4127136806,206
18512,6f992bd47c69,735345769,160
18513,f710b3b2cbcd,3014839245,237
18514,fb70235b7490,593196176,129
18515,e3703fccf7de,1070397406,179
18516,2e628980bb2c,2306915116,3
18517,5fa58d9fe5b9,2376066489,241
18518,9cefd14b5d87,3511377287,167
18519,55498101e89a,2164385946,206
18520,8a5d3193ca54,831769172,240
18521,6abce66be00f,3865829391,54
18522,d8c20f137e3f,252935743,209
18523,bb89dca89456,3702035542,175
18524,a51f4fdf180a,1340020746,161
18525,5d04a8d1853a,2832303418,37
18526,874f188b2694,411772564,192
18527,5d0193fd7234,2482860596,94
18528,485ee9a5d980,3919960448,45
18529,f3b353459b95,1397070741,156
18530,85ad6ed4e94b,1859447115,79
18531,6a2687111aa9,2266045097,89
18532,fc068aaaf566,2326459750,233
18533,181e244b6c64,608922724,206
18534,55498101e89a,2164385946,147
18535,fbcca0485922,2689095970,70
18536,5fa58d9fe5b9,2376066489,28
18537,9abba02798f9,2686949625,107
18538,d09a7403f467,1946416231,145
18539,4ca08e7ae9af,2390419887,87
18540,88758c1bcee6,2350632678,180
18541,d4b9be99854a,3197732170,22
18542,036a00e266d0,14837456,246
18543,c000bc90a6ec,3163596524,16
18544,38dc07d5ba92,131447442,117
18545,224231b8093f,834144575,167
18546,ba3c185e3ec7,408829639,132
18547,eaec06057c82,101022850,69
18548,0dc156eaa301,1458217729,187
18549,e6ddf55000ce,4115661006,197
18550,2412849c052c,2224817452,236
18551,d4b2e18fa87c,3784288380,96
18552,4ca08e7ae9af,2390419887,85
18553,a7f8e201e908,3791776008,177
18554,df5990e5e945,2430986565,50
18555,1a38f0a8c3b4,4037591988,253
18556,036a00e266d0,14837456,212
18557,abcdf79fcaa0,4154444448,157
18558,874f188b2694,411772564,149
18559,7006ffd1813d,4291920189,123
18560,ed55728c2dda,1921789402,77
18561,6951f48b1b85,4102757253,76
18562,45aa58569a9b,1482070683,10
18563,d5c6b11f43a4,2971616164,65
18564,bcc4af973c3d,2945924157,100
18565,bc9f4d04125f,1292112479,132
18566,427ef56ae7ea,4117424106,233
18567,f8eb1c1d86c8,471697096,212
18568,5d0193fd7234,2482860596,47
18569,321f6ff2e5a6,1878189478,1
18570,d94760c4660f,1623483919,21
18571,6876cb3aae05,3409620485,40
18572,6538f338bafe,4080581374,248
18573,25718984dc16,2307185686,212
18574,a16fb9b34ee7,3115536103,61
18575,d779945dd4a8,2489177256,143
18576,6ffc521f7012,1377792018,58
18577,2eb17e504b28,2119191336,56
18578,427ef56ae7ea,4117424106,246
18579,5d266aae0b74,1789791092,242
18580,02fe8f492c25,2403937317,101
18581,5344446d8a6d,1148029549,217
18582,168c6d47be83,1833418371,153
18583,c26a201e280d,538847245,60
18584,8a5d3193ca54,831769172,45
18585,68103b0b6398,990602136,61
18586,0dc156eaa301,1458217729,182
18587,776be4daa2e7,3839533799,55
18588,80a92999b2fe,697938686,245
18589,695325ece845,636282949,33
18590,5fa58d9fe5b9,2376066489,109
18591,943f786773d9,2020045785,18
18592,bf0229645f8b,694443915,35
18593,56393d508fc6,1028689862,115
18594,05fec9f0b072,3387994226,186
18595,60664edb0f16,1322979094,115
18596,e35c347c7988,880572808,148
18597,94e506a151cd,111235533,51
18598,11072c92bdc3,747814339,48
18599,a4e257708107,1466990855,219
18600,81ce2c324e1f,741494303,126
18601,5fa58d9fe5b9,2376066489,164
18602,8a5d3193ca54,831769172,222
18603,378bacd3ae70,2899553904,198
18604,df5990e5e945,2430986565,3
18605,1f2c0ca02f4d,211824461,124
18606,7e9a974251a7,2537705895,121
18607,36376a1eccda,1780403418,70
18608,e6b5a692beb2,2794634930,200
18609,8f89391c0167,958136679,158
18610,e98588393fc9,2285453257,189
18611,9be4fa681ff3,4201127923,249
18612,4d7b043c8620,71075360,202
18613,de5674735375,1953715061,35
18614,5fa58d9fe5b9,2376066489,31
18615,d4b9be99854a,3197732170,245
18616,f50849f1e96b,1240590699,95
18617,e7ade3ffe84e,3825199182,231
18618,4702776c72a0,2003595936,135
18619,874f188b2694,411772564,46
18620,9e46198bca4c,428591692,14
18621,4b0700da5a80,14310016,168
18622,ea3a29e8fa09,703134217,47
18623,d91452b97d3d,1387887933,32
18624,bfd2b0745d7b,2960416123,84
18625,5c5fec81acf1,3967921393,194
18626,eebb02da8028,47874088,151
18627,4a6c7c82a621,2088936993,73
18628,d68c2a194e78,706301560,189
18629,036a00e266d0,14837456,139
18630,6c0744a235f9,1151481337,51
18631,eaec06057c82,101022850,167
18632,ddd69d16a2e7,2635506407,199
18633,36376a1eccda,1780403418,26
18634,490246615df7,1180786167,149
18635,70740783a82e,126068782,146
18636,8f9a9f291728,2670270248,76
18637,21da67f8ab1f,1744349983,255
18638,723dff02d524,4278375716,7
18639,1f2c0ca02f4d,211824461,218
18640,b489c2a248f2,3265415410,131
18641,29492350510f,592466191,30
18642,505250744cd7,1349799127,150
18643,beee06fb8a80,117148288,191
18644,9af3a9e7d579,2850542969,26
18645,f6c07d2d7ad5,2100132565,107
18646,6d81a3cddd00,2748177664,11
18647,0dc156eaa301,1458217729,9
18648,5be5ebaa7701,3953817345,57
18649,3d563b788b66,997755750,59
18650,89b107ce731c,130970396,240
18651,55498101e89a,2164385946,13
18652,2b126e036c95,1845718165,111
18653,2412849c052c,2224817452,157
18654,5a1dcc488391,3427304337,71
18655,3d563b788b66,997755750,199
18656,4eb987c9e17b,2278154619,143
18657,38dc07d5ba92,131447442,110
18658,ad4a39899271,965317233,132
18659,0f275278e154,1383653716,95
18660,257c31e63801,837171201,232
18661,5a17549968e7,1419340007,17
18662,16278a808e5b,2323680859,210
18663,ad4d16c8603a,382230586,237
18664,4b0700da5a80,14310016,177
18665,7ce347496f02,1195994882,129
18666,7d5bd03e6c91,3493751953,77
18667,fc29bcba851b,3166340379,15
18668,83f52f927291,798126737,74
18669,a0ba29d97a83,702118531,176
18670,aa497cb49bdf,2092211167,48
18671,6a2687111aa9,2266045097,178
18672,b5570a09b32a,168407850,55
18673,7f7d96710d51,2523991377,120
18674,695325ece845,636282949,151
18675,fa238bfc4c02,2348567554,35
18676,f68b03522956,55716182,192
18677,27dab80e3b0d,3087940365,167
18678,a164506e86b8,1349420728,181
18679,994a0b377d01,188185857,9
18680,99ade6c0bc68,3871390824,97
18681,57a819747caa,427064490,88
18682,6abce66be00f,3865829391,134
18683,5d0193fd7234,2482860596,132
18684,427ef56ae7ea,4117424106,188
18685,9f27e5da5783,3856291715,21
18686,d4b9be99854a,3197732170,208
18687,85ad6ed4e94b,1859447115,156
18688,d1a43b12f20f,991097359,39
18689,55498101e89a,2164385946,62
18690,2fb0a2c7e288,2731008648,195
18691,cc9bbae24e59,3135393369,154
18692,5d266aae0b74,1789791092,74
18693,8a5d3193ca54,831769172,131
18694,d6a80a5b0380,173736832,201
18695,7348856ae792,2238375826,234
18696,c6ccd8a69224,3634795044,179
18697,259d11e9b143,300527939,76
18698,e3e5b6307bad,3056630701,122
18699,69670485022e,75825710,246
18700,5be4146a5006,342511622,22
18701,df5990e5e945,2430986565,192
18702,16278a808e5b,2323680859,28
18703,db8335ca0e23,902434339,221
18704,8b952e8cc39e,780977054,240
18705,8a5d3193ca54,831769172,224
18706,f02d7fcf8723,2144306979,88
18707,5a1dcc488391,3427304337,93
18708,5d10b7b7b884,3082270852,114
18709,eaec06057c82,101022850,250
18710,a4e257708107,1466990855,236
18711,4cbf038c130b,59511563,153
18712,1ddfde228ac4,3726805700,245
18713,037beb75f03d,3950374973,49
18714,036a00e266d0,14837456,124
18715,c5a3282fe557,674227543,48
18716,c642d6fef511,3607033105,252
18717,c5935248ba31,1380497969,128
18718,04cad50b612b,3574292779,81
18719,d5c6b11f43a4,2971616164,19
18720,427ef56ae7ea,4117424106,216
18721,e35fbf0976bd,3205068477,126
18722,bc9f4d04125f,1292112479,177
18723,3e0aa4739077,2759037047,170
18724,8a5d3193ca54,831769172,143
18725,ddd69d16a2e7,2635506407,27
18726,df5990e5e945,2430986565,72
18727,695325ece845,636282949,173
18728,e70127ef13d4,669979604,10
18729,8a5d3193ca54,831769172,112
18730,0dc156eaa301,1458217729,17
18731,f95e4f2d5d59,1328373081,173
18732,83f52f927291,798126737,161
18733,5d266aae0b74,1789791092,37
18734,bf0229645f8b,694443915,254
18735,1dcaaa10e9b9,2853235129,245
18736,66dd6c9e62ea,1822319338,150
18737,a8e7d3285151,3542634833,43
18738,1b59669ded75,1721625973,84
18739,83f52f927291,798126737,176
18740,4a6c7c82a621,2088936993,48
18741,8a5d3193ca54,831769172,116
18742,e3e5b6307bad,3056630701,233
18743,e35fbf0976bd,3205068477,128
18744,4b0700da5a80,14310016,233
18745,3d0cd47c1e66,3564904038,205
18746,3d563b788b66,997755750,83
18747,01ca00f9ea53,16378451,199
18748,d099c9ceed79,3385781625,36
18749,c950eb46488e,3947251854,117
18750,3d4dcdcb062d,3452634669,72
18751,f8eb1c1d86c8,471697096,192
18752,7a25c39ed773,3281966963,100
18753,3fcc90f23ccc,2431794380,242
18754,c5935248ba31,1380497969,116
18755,9a472a04f77a,704968570,107
18756,84786e9e5c75,1855872117,208
18757,8f9a9f291728,2670270248,159
18758,9d5066dbcc44,1725680708,73
18759,27dab80e3b0d,3087940365,140
18760,168c6d47be83,1833418371,212
18761,55498101e89a,2164385946,97
18762,7003c4b1d722,3299989282,250
18763,ed934f97e214,1335353876,64
18764,29492350510f,592466191,51
18765,3d1fb2d4f32a,3000300330,84
18766,036a00e266d0,14837456,164
18767,04cad50b612b,3574292779,33
18768,3be2cbe0c570,3420505456,161
18769,9abba02798f9,2686949625,40
18770,776be4daa2e7,3839533799,193
18771,e58884cea357,2228134743,217
18772,2e628980bb2c,2306915116,79
18773,99ade6c0bc68,3871390824,141
18774,541d552e35fa,1429091834,123
18775,7348856ae792,2238375826,96
18776,c000bc90a6ec,3163596524,209
18777,535429ddf4c7,702411975,64
18778,fc8666528d2b,1716686123,56
18779,600e7d94d995,2106907029,229
18780,e70127ef13d4,669979604,147
18781,fd64fc10fb67,4228971367,57
18782,83f52f927291,798126737,152
18783,37c9e6341dc5,3862175173,35
18784,c5a3282fe557,674227543,120
18785,17c34db3a1e5,1303618021,176
18786,c000bc90a6ec,3163596524,80
18787,6abce66be00f,3865829391,108
18788,bf0229645f8b,694443915,149
18789,3aba67aea4a6,1739498662,202
18790,beee06fb8a80,117148288,57
18791,600e7d94d995,2106907029,192
18792,45c3ce77677e,3463931774,3
18793,797c31feefa8,838791080,114
18794,fd62147de9b0,343796144,168
18795,5d2fb13fb0d8,2973741272,180
18796,5fa58d9fe5b9,2376066489,43
18797,57fdc1793522,3245946146,242
18798,c88d50a35350,1352880976,66
18799,df5990e5e945,2430986565,7
18800,a8fd461d096c,1176308076,48
18801,402f4ad48431,1255441457,205
18802,df5990e5e945,2430986565,63
18803,8329e64413d6,3863221206,132
18804,6d81a3cddd00,2748177664,231
18805,8329e64413d6,3863221206,30
18806,92b92dcaabd5,768256981,59
18807,cacea9e207cc,2850162636,32
18808,daea44a5fd85,1151729029,251
18809,695325ece845,636282949,84
18810,a9b9251035fa,621819386,140
18811,bf0229645f8b,694443915,17
18812,de0a96af0dea,2528054762,7
18813,58ab064f911e,105877790,71
18814,13aded6064ef,3982517487,53
18815,6e425e2503dd,1579484125,62
18816,c000bc90a6ec,3163596524,153
18817,fbcca0485922,2689095970,153
18818,5a46bdff7106,3187634438,81
18819,125deea0417d,4003479933,84
18820,36376a1eccda,1780403418,138
18821,ebf6f46d4e1d,4100804125,218
18822,5fa58d9fe5b9,2376066489,98
18823,b30f3aa725cb,984032715,81
18824,8b952e8cc39e,780977054,9
18825,db3d940240ef,2483175663,196
18826,3731cbf989a7,3422128551,224
18827,7003c4b1d722,3299989282,115
18828,0db31b9c3dd2,463224274,231
18829,c5890c8c0205,210502149,9
18830,4a6c7c82a621,2088936993,173
18831,13aded6064ef,3982517487,38
18832,603603485898,55072920,70
18833,724d6d54e37a,1834279802,205
18834,535429ddf4c7,702411975,30
18835,1e4fcc638bb9,3429075897,210
18836,96f9e8c7898c,3905390988,115
18837,9473af5877ef,2941810671,44
18838,a4e257708107,1466990855,191
18839,8a5d3193ca54,831769172,244
18840,85ad6ed4e94b,1859447115,183
18841,3d1fb2d4f32a,3000300330,59
18842,4f3a26ba6393,649749395,156
18843,909f8087e48a,2156389514,125
18844,f171fd9a7775,4254758773,221
18845,55498101e89a,2164385946,185
18846,abcdf79fcaa0,4154444448,65
18847,5fa58d9fe5b9,2376066489,204
18848,5a46bdff7106,3187634438,220
18849,e2d65dcdfd9b,1573780891,200
18850,9df0a37b3b69,2742762345,90
18851,371292f4b20d,2465509901,77
18852,923b4212fe1e,1108540958,84
18853,5be4146a5006,342511622,190
18854,8a2badce60d5,2915983573,129
18855,ff6f21ddaeaa,568176298,180
18856,fbcca0485922,2689095970,153
18857,266aecec8feb,3974926315,63
18858,de0a96af0dea,2528054762,92
18859,069352e1fbb0,1390541744,190
18860,37cdebddd1c5,3957182917,31
18861,6d5b3c57d6b5,1012389557,236
18862,5fa58d9fe5b9,2376066489,119
18863,8a5d3193ca54,831769172,7
18864,f45fa887f62a,2827482666,22
18865,0e01a99d4575,2845656437,44
18866,7b5e66c064dc,1723884764,207
18867,736844f3423b,1156792891,175
18868,5eb2aef338d5,2935175381,147
18869,85ad6ed4e94b,1859447115,29
18870,c623c7e78f6f,3353841519,169
18871,102483954252,2207597138,174
18872,402f4ad48431,1255441457,125
18873,be56064a2c49,105524297,204
18874,c7cb78bbed53,2025581907,240
18875,16278a808e5b,2323680859,193
18876,bf0229645f8b,694443915,162
18877,9faa43abd549,1135334729,168
18878,5fa58d9fe5b9,2376066489,47
18879,5820980ed82d,2551109677,147
18880,9a472a04f77a,704968570,139
18881,e42043df86ae,1138722478,110
18882,abcdf79fcaa0,4154444448,73
18883,521f63239fb3,1663279027,247
18884,7fd4ec4064ba,3963643066,206
18885,5a17549968e7,1419340007,154
18886,3e810961fd04,157416708,65
18887,5875707005df,1886389727,186
18888,a3550bb58d76,196447606,5
18889,2e628980bb2c,2306915116,96
18890,17c34db3a1e5,1303618021,192
18891,5b0f650ffbcf,1695546319,80
18892,66dd6c9e62ea,1822319338,176
18893,4cbf038c130b,59511563,214
18894,3d4dcdcb062d,3452634669,189
18895,fd62147de9b0,343796144,82
18896,d4b9be99854a,3197732170,112
18897,d4b9be99854a,3197732170,148
18898,91b210940528,278136104,245
18899,081bd4edde9b,3572358811,184
18900,ae1b821a34f5,2182755573,207
18901,6abce66be00f,3865829391,23
18902,df5990e5e945,2430986565,111
18903,eaec06057c82,101022850,24
18904,b489c2a248f2,3265415410,69
18905,8a5d3193ca54,831769172,165
18906,5e5fe0e3a17d,3773014397,169
18907,b785ef80b34c,4018189132,179
18908,695325ece845,636282949,25
18909,92b92dcaabd5,768256981,45
18910,8b952e8cc39e,780977054,199
18911,0f43d55ed3f5,3579761653,132
18912,ce204ed527fa,1322592250,170
18913,5fa58d9fe5b9,2376066489,119
18914,49b40929281b,153692187,213
18915,56393d508fc6,1028689862,151
18916,9cefd14b5d87,3511377287,125
18917,5d0193fd7234,2482860596,175
18918,c26a201e280d,538847245,103
18919,a6de47f6320f,1207317007,163
18920,df5990e5e945,2430986565,122
18921,ebf6f46d4e1d,4100804125,181
18922,02dda10d9421,2702021665,129
18923,e4db8497ecfa,2224549114,65
18924,0b83c292c576,3264398710,141
18925,d5c6b11f43a4,2971616164,220
18926,f42064722c12,1685203986,120
18927,5d04a8d1853a,2832303418,161
18928,149bce9fb6a8,3466573480,131
18929,8f59fd85667a,4253378170,97
18930,0b02b8e8104e,3102216270,23
18931,7352ef4d13f6,4014806006,6
18932,37cdebddd1c5,3957182917,202
18933,0dc156eaa301,1458217729,65
18934,df5990e5e945,2430986565,46
18935,92b92dcaabd5,768256981,194
18936,d5c6b11f43a4,2971616164,85
18937,a8e7d3285151,3542634833,129
18938,fc8666528d2b,1716686123,130
18939,66dd6c9e62ea,1822319338,14
18940,53dedeea959e,3739915678,53
18941,af168a04f74f,2315581263,47
18942,20595f4a45c5,1598703045,65
18943,4b0700da5a80,14310016,186
18944,abb91be7cc00,468175872,62
18945,695325ece845,636282949,184
18946,8cc3090b3597,151729559,252
18947,5d2fb13fb0d8,2973741272,52
18948,9cefd14b5d87,3511377287,89
18949,85ad6ed4e94b,1859447115,66
18950,1f6cbb0318d9,3137542361,223
18951,614e5c190788,1545144200,130
18952,9faa43abd549,1135334729,63
18953,427ef56ae7ea,4117424106,41
18954,9abba02798f9,2686949625,153
18955,3d4dcdcb062d,3452634669,127
18956,7006ffd1813d,4291920189,4
18957,55498101e89a,2164385946,33
18958,fd62147de9b0,343796144,84
18959,a3550bb58d76,196447606,168
18960,45aa58569a9b,1482070683,221
18961,d5063f5a43c1,1062880193,124
18962,1ddfde228ac4,3726805700,59
18963,e8a3cc98f4df,3432576223,110
18964,5fa58d9fe5b9,2376066489,66
18965,29492350510f,592466191,111
18966,04cad50b612b,3574292779,236
18967,c43229815fda,696344538,120
18968,c5a3282fe557,674227543,123
18969,5d0193fd7234,2482860596,140
18970,16299071d491,2423379089,76
18971,695325ece845,636282949,232
18972,e41be7306c65,3878710373,114
18973,ee5d6be805e9,1810367977,243
18974,0bb613248a2c,321161772,121
18975,2a91ef12d18e,4010987918,138
18976,26672f4a2c95,793390229,230
18977,5fa58d9fe5b9,2376066489,194
18978,13c4540dcea3,1410191011,161
18979,85ad6ed4e94b,1859447115,86
18980,d4b2e18fa87c,3784288380,140
18981,ad4d16c8603a,382230586,251
18982,6c0744a235f9,1151481337,52
18983,b30f3aa725cb,984032715,136
18984,c6ccd8a69224,3634795044,188
18985,e4c996ba515b,2528792923,215
18986,fa238bfc4c02,2348567554,176
18987,a8db77ff5a31,2013223473,94
18988,df5990e5e945,2430986565,157
18989,a08510acef3f,279768895,186
18990,68103b0b6398,990602136,7
18991,282de831ab26,3895569190,73
18992,07ca86242766,2250516326,117
18993,03bc9ee4b994,2665789844,96
18994,ba5bc8b3dedf,3367231199,79
18995,5d266aae0b74,1789791092,108
18996,df5990e5e945,2430986565,162
18997,51982268fce0,577305824,160
18998,8a5d3193ca54,831769172,124
18999,fec7afc05c88,2948619400,250
19000,bb89dca89456,3702035542,145
19001,5a1dcc488391,3427304337,140
19002,df5990e5e945,2430986565,208
19003,19d956ab7f83,1454079875,188
19004,bf0229645f8b,694443915,116
19005,67d344333ced,1144208621,212
19006,a3550bb58d76,196447606,11
19007,8ddee68ad706,3867858694,99
19008,8cc3090b3597,151729559,78
19009,a8fd461d096c,1176308076,195
19010,df5990e5e945,2430986565,207
19011,59c921cbfbb1,567016369,206
19012,1f60d836bfd5,3627466709,136
19013,6fbdfaa2a45c,4204962908,222
19014,b94fff031b6e,4278393710,119
19015,c6e0de372e88,3728158344,106
19016,9e46198bca4c,428591692,44
19017,07130fc01b11,264248081,99
19018,137648bb6e3a,1220243002,245
19019,04cad50b612b,3574292779,142
19020,eaec06057c82,101022850,2
19021,4d55c1a92b93,3249089427,52
19022,909f8087e48a,2156389514,148
19023,58ab064f911e,105877790,104
19024,e0127861a5c5,2019665349,204
19025,069352e1fbb0,1390541744,224
19026,e7ade3ffe84e,3825199182,208
19027,a4e257708107,1466990855,111
19028,8a5d3193ca54,831769172,103
19029,03c1b32b1983,3005946243,47
19030,8a5d3193ca54,831769172,221
19031,66dd6c9e62ea,1822319338,174
19032,f42064722c12,1685203986,15
19033,535429ddf4c7,702411975,106
19034,83f52f927291,798126737,153
19035,120c2cda2ece,752496334,177
19036,5d65ce481f6f,3460833135,16
19037,5fa58d9fe5b9,2376066489,60
19038,036a00e266d0,14837456,88
19039,8a5d3193ca54,831769172,78
19040,5d0193fd7234,2482860596,92
19041,378bacd3ae70,2899553904,15
19042,e7f6177d77a4,394098596,246
19043,9ea4cbf39474,3421738100,82
19044,069352e1fbb0,1390541744,56
19045,df5990e5e945,2430986565,21
19046,c000bc90a6ec,3163596524,175
19047,dd7924e70171,619118961,111
19048,eaec06057c82,101022850,214
19049,fc29bcba851b,3166340379,82
19050,ffb18b9939e7,2342074855,158
19051,84af34cd4fcd,885870541,29
19052,4ff511656edb,291860187,144
19053,3731cbf989a7,3422128551,146
19054,695325ece845,636282949,101
19055,df5990e5e945,2430986565,150
19056,7f8e8febd89d,2414598301,123
19057,2e628980bb2c,2306915116,158
19058,e0127861a5c5,2019665349,34
19059,05eff38c9423,4086076451,88
19060,74579d3dc4a0,2638070944,7
19061,4c7c5cd21fa4,1557274532,106
19062,4ca08e7ae9af,2390419887,197
19063,6c0744a235f9,1151481337,151
19064,9b2472eeed87,1928260999,27
19065,0394b7f4c0d2,3086270674,66
19066,37489694462b,2526299691,191
19067,e4da39941027,966004775,188
19068,0b583e31d47f,1043453055,22
19069,036a00e266d0,14837456,237
19070,f82219806fe8,427847656,37
19071,02fe8f492c25,2403937317,39
19072,df5990e5e945,2430986565,119
19073,bf0229645f8b,694443915,85
19074,305d1f4fb4da,525317338,6
19075,e301d9e0681a,3655362586,51
19076,3e35c2e1dac4,3269581508,193
19077,3e05f337aa46,4080511558,55
19078,55498101e89a,2164385946,139
19079,b196493550d9,1228230873,45
19080,168c6d47be83,1833418371,148
19081,8a5d3193ca54,831769172,67
19082,28c10c12d0e2,202559714,78
19083,e1156a2254b2,1780634802,171
19084,3e35c2e1dac4,3269581508,195
19085,277d9852cad8,2555562712,140
19086,603603485898,55072920,96
19087,bf1ac089541d,3230225437,158
19088,57a819747caa,427064490,245
19089,c000bc90a6ec,3163596524,152
19090,d4bd813eb34e,2168369998,47
19091,ebf6f46d4e1d,4100804125,242
19092,4b696d462306,1833313030,67
19093,695325ece845,636282949,133
19094,0d7933d5a363,869639011,175
19095,301e177e844c,394167372,198
19096,df5990e5e945,2430986565,86
19097,6a2687111aa9,2266045097,182
19098,8f9a9f291728,2670270248,177
19099,b30f3aa725cb,984032715,126
19100,149bce9fb6a8,3466573480,170
19101,25c54883a49b,1216586907,185
19102,85ad6ed4e94b,1859447115,26
19103,a373045ca36e,73180014,156
19104,53dedeea959e,3739915678,198
19105,8a5d3193ca54,831769172,190
19106,8bcdc57ebeb0,3313417904,173
19107,a63177f1a54a,2012325194,36
19108,4c7c5cd21fa4,1557274532,201
19109,95811918921c,421040668,246
19110,e6b5a692beb2,2794634930,93
19111,51982268fce0,577305824,127
19112,b5570a09b32a,168407850,205
19113,263456b68d24,1454804260,66
19114,83f52f927291,798126737,238
19115,e3e5b6307bad,3056630701,78
19116,ff9adf8960ad,3750322349,209
19117,7f8e8febd89d,2414598301,104
19118,8f89391c0167,958136679,128
19119,5c5fec81acf1,3967921393,128
19120,b5570a09b32a,168407850,225
19121,df5990e5e945,2430986565,159
